,id,cost,category,name,brand,retail_price,department,sku,distribution_center_id
0,13842,2.518749990849756,Accessories,Low Profile Dyed Cotton Twill Cap - Navy W39S55D,MG,6.25,Women,EBD58B8A3F1D72F4206201DA62FB1204,1
1,13928,2.3383499148894105,Accessories,Low Profile Dyed Cotton Twill Cap - Putty W39S55D,MG,5.949999809265137,Women,2EAC42424D12436BDD6A5B8A88480CC3,1
2,14115,4.879559879379869,Accessories,Enzyme Regular Solid Army Caps-Black W35S45D,MG,10.989999771118164,Women,EE364229B2791D1EF9355708EFF0BA34,1
3,14157,4.648769887297898,Accessories,Enzyme Regular Solid Army Caps-Olive W35S45D (One Size),MG,10.989999771118164,Women,00BD13095D06C20B11A2993CA419D16B,1
4,14273,6.507929886473045,Accessories,Washed Canvas Ivy Cap - Black W11S64C,MG,15.989999771118164,Women,F531DC20FDE20B7ADF3A73F52B71D0AF,1
5,15674,3.1062499998370185,Plus,Low Profile Dyed Cotton Twill Cap - Navy W39S55D,MG,6.25,Women,63894CE404B8C652915C41EF8B879D20,1
6,15816,3.1772999091416594,Plus,Low Profile Dyed Cotton Twill Cap - Putty W39S55D,MG,5.949999809265137,Women,151EA8C2D98CE89C2336324C11B1E107,1
7,28646,8.73562987972319,Accessories,4 Panel Large Bill Flap Hat W15S48B (One Size Fits Most/Khaki),MG,19.989999771118164,Men,789334DE6DAA80D83AB4ACB6A4BF5AC7,1
8,28670,2.6759399153566363,Accessories,Low Profile Dyed Cotton Twill Cap - Black W39S55D,MG,6.179999828338623,Men,E74843B99DA8B29775C6AA9080436844,1
9,28714,2.275000000372529,Accessories,Low Profile Dyed Cotton Twill Cap - Khaki W39S55D,MG,6.25,Men,8CA33D44648CC9FEECEF21E5A7123291,1
